  -3.0426924e+01   1.6817227e+01  -2.3975559e+01
  -2.3678608e+01  -5.6324699e+00  -1.2493840e+01
   2.1378506e+01   3.3986997e+01   1.4474224e+01
   4.7759974e+01   2.9516404e+00  -1.8353163e+01
   1.3712194e+01  -2.4285857e+01  -3.0758394e+01
   4.5924155e+00  -3.4370145e+01  -2.6682712e+01
   3.4805722e+01   5.7816132e+00  -2.8015681e+01
   3.0209766e+01   4.6130029e+01  -4.2056159e+01
   1.6830641e+01   4.5127264e+01  -3.7612605e+01
   1.7098263e+01   2.3486523e+01   3.7584475e+00
   3.2064368e+01  -2.7744461e+01   1.8886259e+01
   4.7047237e+01  -3.3691431e-01   2.2011925e+01
  -1.3075004e+00  -4.9297583e+01   4.3880175e+01
   3.1746854e+01  -1.8380847e+01  -4.9177627e+01
   1.4157117e+01   2.3841663e+01   8.1682103e+00
  -1.9365064e+01   2.9033593e+01   5.6346828e+00
   1.6093213e+01  -9.9717345e+00   1.8937745e+01
  -1.4198289e+01  -1.0011238e+01   2.6095274e+01
   4.3819943e+01  -2.4830809e+01   3.2429195e+01
  -1.2333025e+00  -4.0808814e+01   2.7692784e+00
  -4.0900964e+01   1.0220497e+01  -1.5848591e+01
   1.7383412e+01   3.3244850e+01  -4.3171228e+01
   1.4880319e+00  -2.0651630e+01  -2.3595892e+01
  -2.7842065e+01  -3.4462746e+00   4.9416826e+01
   2.2500937e+01  -4.5447316e+01  -1.1455432e+01
  -4.3175339e+01  -4.1427749e+01   2.8625042e+01
   4.6412427e+01   1.3144712e+00   3.6961073e+01
  -2.9234341e+01   2.1542739e+01  -4.1480449e+01
  -3.3888177e+01  -4.6456442e+01  -1.6291239e+00
   1.3822138e+01   4.7957826e+01   3.4455106e+01
  -4.9977183e+01  -2.5507508e-01  -3.4160475e+00
  -1.6436706e+01   2.0074386e+01   9.9236265e+00
  -2.2490018e+01   3.0312889e+01  -2.9184502e+01
  -4.5547248e+01   1.6674258e+00   1.7057135e+00
  -4.0610350e+01   2.6978743e-01  -3.4199236e+01
  -9.0002600e+00   2.5473856e+01   2.4437810e+01
   3.1689232e+01  -2.6189278e+01  -1.0922995e+00
   3.7051707e+01   4.4307556e+01   1.4964406e+01
  -4.7744488e+01  -4.1137471e+01  -4.5824466e+01
   2.2717698e+01   4.3009488e+00  -1.6518402e+01
   3.4800945e+01   4.0345199e+01  -6.6643802e+00
   2.2860019e+01   3.6132162e+01  -4.0140917e+01
   4.5509863e+01   1.3147979e+01   1.8092288e+01
   1.5635111e+01  -2.3763649e+01  -4.7287674e+01
   2.4230513e+01  -1.2098241e+01  -1.7915188e+01
  -1.5503399e+01  -1.6267622e+01  -4.4751998e+01
   3.8402195e+01  -1.8540509e+01  -1.3044245e+01
  -1.5275591e+01   4.4710316e+01  -1.1612406e+01
  -4.4052332e+01   3.5170885e+00  -1.6412236e+01
   2.1841459e+01   2.0195513e+01   3.9068983e+01
   4.5821429e+01   3.7503796e+01  -2.6186266e+01
