   1.3775000e+04   1.3063530e+01   1.5057000e+04   1.4007115e+01   5.2459000e+04   1.4697639e+01   8.5421000e+04   1.5152500e+01   7.1907000e+04   1.6982616e+01   5.3464000e+04   1.7516883e+01   3.3049000e+04   1.7594661e+01   2.7923000e+04   1.7910028e+01   1.2983000e+04   1.8708390e+01   7.6113000e+04   1.8761046e+01   6.3313000e+04   1.8823001e+01   8.5702000e+04   1.9663023e+01
   7.8298000e+04   1.4449799e+00   3.8431000e+04   3.1212408e+00   5.8283000e+04   3.5883147e+00   3.2057000e+04   4.4327295e+00   8.5530000e+03   6.3667595e+00   7.0625000e+04   7.5849813e+00   6.2288000e+04   7.9196710e+00   6.0544000e+04   8.2724191e+00   1.3568000e+04   1.0274315e+01   8.5611000e+04   1.0337685e+01   7.9390000e+04   1.0964806e+01   4.7963000e+04   1.1212999e+01
   5.2870000e+04   4.9160720e+00   1.3260000e+03   5.5806033e+00   4.6501000e+04   6.4375461e+00   4.3535000e+04   8.1817375e+00   8.4290000e+03   8.5629627e+00   5.5290000e+04   8.6418166e+00   7.9293000e+04   8.8219008e+00   2.6369000e+04   9.4481279e+00   8.1079000e+04   1.1070703e+01   1.2940000e+03   1.1284109e+01   2.0738000e+04   1.2392346e+01   4.1929000e+04   1.3149232e+01
   6.2428000e+04   2.3269973e+00   3.6723000e+04   4.3335763e+00   7.5663000e+04   7.0600614e+00   8.2629000e+04   7.2350457e+00   1.5098000e+04   8.7143841e+00   2.8026000e+04   9.3376922e+00   4.8945000e+04   1.0637295e+01   7.3880000e+03   1.1086029e+01   6.7056000e+04   1.1337974e+01   2.4041000e+04   1.1379499e+01   1.9042000e+04   1.2493221e+01   1.4728000e+04   1.2550052e+01
   1.9343000e+04   3.0274172e+00   7.5963000e+04   3.2789147e+00   6.5523000e+04   3.3319532e+00   3.1910000e+03   3.4155485e+00   5.9203000e+04   3.6176046e+00   4.5698000e+04   3.8539863e+00   6.3272000e+04   3.9168236e+00   4.9354000e+04   4.0005791e+00   5.5667000e+04   4.0168217e+00   5.1312000e+04   4.0735872e+00   2.0108000e+04   4.0836527e+00   7.7520000e+03   4.0920747e+00
   5.7782000e+04   8.9989359e+00   5.1155000e+04   1.0645875e+01   7.4631000e+04   1.0707539e+01   6.9904000e+04   1.1407732e+01   6.0648000e+04   1.2664632e+01   6.1171000e+04   1.2944253e+01   3.5438000e+04   1.2964861e+01   6.5714000e+04   1.3107123e+01   3.3980000e+03   1.4045926e+01   6.2518000e+04   1.4304857e+01   2.3091000e+04   1.5179920e+01   3.8860000e+04   1.5941660e+01
   2.1548000e+04   1.1906757e+01   9.7510000e+03   1.2965135e+01   7.3841000e+04   1.3586717e+01   2.1220000e+04   1.4022440e+01   6.9416000e+04   1.4290052e+01   3.4625000e+04   1.4323736e+01   5.1934000e+04   1.4384124e+01   2.5004000e+04   1.4472141e+01   1.3547000e+04   1.5011428e+01   5.8130000e+04   1.5139858e+01   4.6637000e+04   1.5426290e+01   4.7108000e+04   1.5638287e+01
   7.0240000e+04   5.6996320e+00   3.5859000e+04   8.1846486e+00   4.7880000e+04   8.3772663e+00   2.9357000e+04   8.6221520e+00   3.7120000e+03   9.0671734e+00   8.2629000e+04   9.5672776e+00   9.4870000e+03   1.0018463e+01   7.5663000e+04   1.0398820e+01   3.0444000e+04   1.0923831e+01   4.8945000e+04   1.1654270e+01   5.5367000e+04   1.1930956e+01   6.7056000e+04   1.2290852e+01
   3.9741000e+04   1.7904477e+01   1.9132000e+04   1.9370079e+01   3.6418000e+04   2.1200945e+01   7.1844000e+04   2.2765717e+01   4.0282000e+04   2.3736703e+01   1.1652000e+04   2.4377133e+01   7.7520000e+03   2.4446914e+01   4.3107000e+04   2.4598846e+01   8.5661000e+04   2.4635938e+01   6.7245000e+04   2.4655272e+01   5.4727000e+04   2.4721140e+01   3.5204000e+04   2.4783155e+01
   4.6637000e+04   1.3537704e+01   4.1261000e+04   1.3748449e+01   5.0186000e+04   1.4097034e+01   1.3396000e+04   1.4116401e+01   7.4575000e+04   1.4245131e+01   4.7108000e+04   1.4302322e+01   2.5478000e+04   1.4392034e+01   7.8473000e+04   1.4516734e+01   3.4890000e+04   1.4596476e+01   2.1167000e+04   1.4792349e+01   7.9463000e+04   1.4799051e+01   8.1720000e+04   1.4932978e+01
   5.9575000e+04   3.8247005e+00   7.8995000e+04   4.4914137e+00   2.9340000e+04   1.0251041e+01   7.7360000e+04   1.1488354e+01   1.0629000e+04   1.2822344e+01   3.1180000e+04   1.3131268e+01   4.8380000e+04   1.3330336e+01   7.7174000e+04   1.3863784e+01   1.1070000e+04   1.4358617e+01   7.4331000e+04   1.4819682e+01   6.3452000e+04   1.5260707e+01   2.1046000e+04   1.5528326e+01
   1.9091000e+04   7.4291744e+00   6.4180000e+03   9.4947024e+00   5.6144000e+04   1.0769371e+01   4.2332000e+04   1.0967229e+01   5.6589000e+04   1.1360650e+01   5.6910000e+04   1.1419478e+01   1.0593000e+04   1.1748478e+01   6.6849000e+04   1.1813295e+01   7.6903000e+04   1.1870532e+01   5.3004000e+04   1.2040694e+01   1.4974000e+04   1.2079446e+01   4.6631000e+04   1.2226041e+01
   5.4060000e+03   8.7888039e+00   1.3775000e+04   9.4902679e+00   4.2551000e+04   1.0456873e+01   7.6113000e+04   1.1542279e+01   7.7194000e+04   1.2090392e+01   1.5845000e+04   1.5001935e+01   3.3049000e+04   1.6235310e+01   2.7923000e+04   1.6359105e+01   8.2614000e+04   1.6633694e+01   2.3212000e+04   1.6730552e+01   7.1861000e+04   1.7115401e+01   5.2038000e+04   1.7305317e+01
   3.4823000e+04   3.1419234e+00   2.0847000e+04   5.9283076e+00   3.9700000e+03   8.5485762e+00   7.1638000e+04   9.5617963e+00   6.1521000e+04   9.7584728e+00   2.4784000e+04   9.9959752e+00   3.3327000e+04   1.0071372e+01   4.7215000e+04   1.0260162e+01   5.7751000e+04   1.0353441e+01   4.4793000e+04   1.0395440e+01   3.5712000e+04   1.0512381e+01   6.2470000e+04   1.0609972e+01
   4.5453000e+04   6.1107236e+00   1.1664000e+04   7.9759517e+00   5.8010000e+04   8.2005198e+00   8.2034000e+04   8.6248373e+00   4.2577000e+04   9.0512506e+00   7.6046000e+04   9.8795220e+00   4.1444000e+04   1.0319595e+01   1.4246000e+04   1.0659606e+01   8.1497000e+04   1.1312423e+01   3.3888000e+04   1.1644104e+01   4.8447000e+04   1.2081654e+01   2.8460000e+03   1.2115471e+01
   5.8855000e+04   6.4396722e+00   5.8842000e+04   7.9765412e+00   6.9979000e+04   9.9430796e+00   4.1948000e+04   1.2690841e+01   7.4780000e+03   1.2936345e+01   6.4210000e+04   1.3346907e+01   6.8666000e+04   1.4419262e+01   7.2978000e+04   1.5250612e+01   8.0009000e+04   1.6280772e+01   4.9550000e+04   1.6676538e+01   6.1724000e+04   1.7269411e+01   4.6521000e+04   1.9302733e+01
   5.0618000e+04   7.0604609e+00   7.8663000e+04   8.5025419e+00   4.2925000e+04   8.5713589e+00   6.1525000e+04   8.8426431e+00   3.7510000e+03   1.0095550e+01   6.9543000e+04   1.0145370e+01   6.0129000e+04   1.0240024e+01   6.9930000e+03   1.0429383e+01   8.2824000e+04   1.0492627e+01   4.5125000e+04   1.0493528e+01   5.9730000e+04   1.0499308e+01   4.6844000e+04   1.0499933e+01
   4.6159000e+04   1.2383412e+01   2.6113000e+04   1.2898117e+01   1.0553000e+04   1.9048508e+01   2.3887000e+04   2.0009516e+01   4.6569000e+04   2.0220731e+01   7.0065000e+04   2.0267663e+01   2.7006000e+04   2.0284745e+01   6.4424000e+04   2.0289312e+01   1.2263000e+04   2.0293234e+01   4.8785000e+04   2.0309926e+01   7.8875000e+04   2.0318064e+01   7.1977000e+04   2.0330491e+01
   6.9505000e+04   6.5361995e+00   3.0960000e+03   8.3840802e+00   4.7589000e+04   9.0424088e+00   1.1980000e+03   9.0663454e+00   8.5059000e+04   1.2736152e+01   7.2996000e+04   1.3485347e+01   3.0480000e+03   1.4463482e+01   7.1219000e+04   1.4598665e+01   6.7214000e+04   1.6553004e+01   5.7569000e+04   1.6927660e+01   7.2967000e+04   1.7063846e+01   4.9164000e+04   1.7521440e+01
   6.9505000e+04   9.4623045e+00   1.1980000e+03   1.0287928e+01   8.5059000e+04   1.0467877e+01   4.7589000e+04   1.3871058e+01   3.0960000e+03   1.4317464e+01   2.2251000e+04   1.5114268e+01   4.9164000e+04   1.5160045e+01   7.2996000e+04   1.6516350e+01   6.1171000e+04   1.7402406e+01   5.7569000e+04   1.7918903e+01   2.0510000e+03   1.8408819e+01   4.8071000e+04   1.8434045e+01
   4.1413000e+04   1.1768090e+01   5.0519000e+04   1.6663509e+01   5.7053000e+04   1.6665181e+01   2.0890000e+04   1.7154006e+01   4.1181000e+04   1.9828351e+01   6.9904000e+04   1.9953585e+01   1.8933000e+04   2.0451816e+01   7.2340000e+04   2.0800244e+01   1.9492000e+04   2.0811754e+01   2.6312000e+04   2.1022122e+01   4.7617000e+04   2.1900230e+01   3.5438000e+04   2.2246139e+01
   5.4978000e+04   3.7822192e+00   8.0630000e+04   8.4612901e+00   6.1080000e+04   8.4786176e+00   7.2482000e+04   8.8930809e+00   7.8042000e+04   1.0914677e+01   2.6410000e+03   1.1428926e+01   3.2202000e+04   1.2748309e+01   6.3630000e+03   1.2902435e+01   6.8677000e+04   1.3089158e+01   6.9477000e+04   1.3215618e+01   8.4327000e+04   1.3320109e+01   7.6391000e+04   1.3468593e+01
   9.9870000e+03   2.7239363e+00   7.3840000e+04   4.1435115e+00   3.3921000e+04   5.0250260e+00   1.3599000e+04   5.6203258e+00   2.5081000e+04   6.7965926e+00   5.0417000e+04   7.8485638e+00   3.3888000e+04   8.6551905e+00   2.4104000e+04   9.6839017e+00   7.7039000e+04   1.0907575e+01   4.1444000e+04   1.0912584e+01   4.8447000e+04   1.0943433e+01   6.6165000e+04   1.0988528e+01
   2.7338000e+04   2.8836899e+01   3.4139000e+04   2.8956195e+01   3.5990000e+04   2.9281140e+01   1.0553000e+04   3.0289818e+01   6.9747000e+04   3.2437933e+01   2.7352000e+04   3.2741704e+01   4.9409000e+04   3.3389620e+01   4.1228000e+04   3.3470658e+01   3.1001000e+04   3.4313072e+01   7.3505000e+04   3.4347012e+01   4.2045000e+04   3.4473999e+01   2.6113000e+04   3.4946449e+01
   7.4041000e+04   1.1993294e+01   6.9953000e+04   1.2960999e+01   6.0208000e+04   1.7894778e+01   6.1753000e+04   1.8741522e+01   4.7978000e+04   1.9802853e+01   3.6411000e+04   2.0427870e+01   4.2927000e+04   2.0960690e+01   6.2155000e+04   2.2618852e+01   5.7377000e+04   2.3612810e+01   5.0012000e+04   2.3626756e+01   3.9070000e+03   2.3748889e+01   4.4171000e+04   2.3858356e+01
   7.5340000e+03   5.8372229e+00   3.8953000e+04   6.3801251e+00   6.4536000e+04   6.4291974e+00   6.0504000e+04   7.0987618e+00   1.2921000e+04   7.5117600e+00   3.7608000e+04   7.8077690e+00   4.8263000e+04   7.9511463e+00   6.4345000e+04   1.0538332e+01   5.6693000e+04   1.1635093e+01   4.2967000e+04   1.1858341e+01   3.6448000e+04   1.2375021e+01   8.0912000e+04   1.2810701e+01
   4.6568000e+04   6.3712950e+00   6.1527000e+04   7.6863781e+00   3.7819000e+04   8.5885691e+00   2.2443000e+04   1.0053431e+01   4.2899000e+04   1.0307871e+01   8.2384000e+04   1.0815152e+01   9.1200000e+03   1.0967101e+01   7.9170000e+03   1.1255476e+01   5.9044000e+04   1.2685643e+01   8.2662000e+04   1.3376465e+01   3.2286000e+04   1.3480687e+01   3.6012000e+04   1.3641107e+01
   6.1851000e+04   5.6505429e+00   6.2364000e+04   6.3359658e+00   7.8742000e+04   6.4009003e+00   6.4550000e+03   6.7484189e+00   1.0408000e+04   8.4750230e+00   6.7733000e+04   1.1509438e+01   8.1100000e+04   1.1804583e+01   1.0229000e+04   1.2196399e+01   8.5359000e+04   1.2937817e+01   5.7369000e+04   1.4729049e+01   5.5730000e+04   1.4974598e+01   5.2038000e+04   1.5065364e+01
   2.1548000e+04   1.7764522e+01   1.3547000e+04   1.8385778e+01   7.6650000e+03   2.1687475e+01   6.9416000e+04   2.1732427e+01   6.1753000e+04   2.1861386e+01   5.2442000e+04   2.3647324e+01   8.2614000e+04   2.4238504e+01   8.1930000e+04   2.4500780e+01   6.1540000e+04   2.5246086e+01   2.2140000e+04   2.5380215e+01   6.8941000e+04   2.5454990e+01   3.4625000e+04   2.5477932e+01
   5.5345000e+04   8.2883674e+00   1.6977000e+04   8.3201017e+00   2.8655000e+04   9.4609295e+00   4.7075000e+04   9.9766206e+00   8.4263000e+04   1.0572369e+01   3.4973000e+04   1.0587534e+01   4.2045000e+04   1.1190583e+01   5.1596000e+04   1.1604755e+01   3.1001000e+04   1.1704742e+01   7.3260000e+03   1.1709718e+01   4.2925000e+04   1.1725876e+01   5.9753000e+04   1.1751872e+01
   7.7622000e+04   3.6559775e+00   2.5616000e+04   5.5913344e+00   1.5047000e+04   6.2131260e+00   4.4712000e+04   7.6356369e+00   6.2443000e+04   7.9521672e+00   8.5821000e+04   8.8059029e+00   3.8809000e+04   8.9305438e+00   2.0569000e+04   9.3398952e+00   2.8265000e+04   9.5754726e+00   1.0346000e+04   9.8603692e+00   3.1984000e+04   9.9374273e+00   5.6793000e+04   1.0466287e+01
   7.4960000e+04   5.3946282e+00   8.1100000e+04   7.8061871e+00   3.0085000e+04   7.8649848e+00   1.6327000e+04   8.2820754e+00   5.8262000e+04   8.8345838e+00   4.9158000e+04   9.0292516e+00   5.5730000e+04   1.1689324e+01   3.3905000e+04   1.2152689e+01   1.8700000e+02   1.2251254e+01   7.6330000e+04   1.2440602e+01   4.3968000e+04   1.2695946e+01   1.1070000e+04   1.3001143e+01
   4.4550000e+04   2.7741952e+00   2.3212000e+04   6.5557266e+00   4.3968000e+04   7.5497426e+00   1.8700000e+02   9.6520210e+00   5.2795000e+04   9.9761196e+00   1.0229000e+04   1.0648279e+01   5.5730000e+04   1.1035268e+01   3.0085000e+04   1.1756974e+01   8.1497000e+04   1.2156187e+01   5.2038000e+04   1.2420722e+01   4.2551000e+04   1.2660744e+01   3.3905000e+04   1.2891186e+01
   7.1790000e+03   6.6973412e+00   7.7885000e+04   6.7060237e+00   2.6854000e+04   6.7236457e+00   2.4490000e+03   6.7264896e+00   7.3780000e+04   6.7342764e+00   2.8288000e+04   6.7377021e+00   6.0930000e+03   6.7456754e+00   1.2417000e+04   6.7485078e+00   3.0281000e+04   6.7489722e+00   6.6782000e+04   6.7506025e+00   3.1210000e+04   6.7601816e+00   2.1362000e+04   6.7624674e+00
   4.4752000e+04   3.5587725e+00   7.7625000e+04   8.2902624e+00   1.9335000e+04   8.3831335e+00   6.3915000e+04   9.9993379e+00   1.0870000e+03   1.0133089e+01   1.9072000e+04   1.0406723e+01   1.1301000e+04   1.1420242e+01   6.9012000e+04   1.1686027e+01   7.5315000e+04   1.2548143e+01   5.4314000e+04   1.2612566e+01   3.0850000e+03   1.3297276e+01   5.6149000e+04   1.4099950e+01
   2.7517000e+04   8.4314444e+00   6.3555000e+04   8.8658475e+00   3.3091000e+04   9.5017797e+00   2.6440000e+03   9.6483725e+00   8.1320000e+03   1.0322793e+01   2.8857000e+04   1.1006325e+01   2.1585000e+04   1.1193190e+01   1.5400000e+03   1.1214429e+01   5.1153000e+04   1.1233061e+01   3.1818000e+04   1.1236513e+01   1.3058000e+04   1.1238544e+01   3.7991000e+04   1.1239378e+01
   2.6113000e+04   1.6656167e+01   4.6159000e+04   1.6808827e+01   7.8364000e+04   2.0462985e+01   6.4630000e+04   2.2738369e+01   1.4988000e+04   2.3470890e+01   7.0065000e+04   2.3509491e+01   4.6881000e+04   2.3846899e+01   8.5975000e+04   2.3852251e+01   1.7200000e+02   2.3903147e+01   4.9974000e+04   2.3906114e+01   4.9040000e+04   2.3915793e+01   3.0759000e+04   2.3915908e+01
   6.3597000e+04   6.3421613e+00   7.8304000e+04   6.8006424e+00   6.2101000e+04   7.0246733e+00   7.7233000e+04   7.0695276e+00   2.2220000e+03   7.0885659e+00   6.2606000e+04   7.0947367e+00   2.4597000e+04   7.1042853e+00   3.6674000e+04   7.1085275e+00   4.7789000e+04   7.1089440e+00   9.1530000e+03   7.1231152e+00   4.7541000e+04   7.1350868e+00   5.1135000e+04   7.1369607e+00
   4.5536000e+04   2.8195013e+00   5.3210000e+03   3.0727244e+00   6.0009000e+04   3.1460611e+00   4.2788000e+04   3.2453373e+00   2.8835000e+04   3.3344248e+00   1.7961000e+04   3.3586162e+00   1.4980000e+04   3.3771115e+00   7.6836000e+04   3.4584445e+00   5.9472000e+04   3.4678276e+00   1.1380000e+04   3.6120048e+00   3.0162000e+04   3.7463689e+00   6.4750000e+03   3.8132525e+00
   6.1753000e+04   9.5641898e+00   2.1548000e+04   9.7835564e+00   7.4041000e+04   1.3112480e+01   6.9953000e+04   1.4662716e+01   6.0208000e+04   1.4885191e+01   7.6650000e+03   1.5436007e+01   3.4625000e+04   1.5999997e+01   6.0000000e+02   1.6098838e+01   2.2140000e+04   1.7434257e+01   5.6982000e+04   1.7529471e+01   1.3547000e+04   1.7653646e+01   5.2442000e+04   1.7854165e+01
   1.0408000e+04   4.4989528e+00   6.4550000e+03   6.5729025e+00   5.2038000e+04   6.7458257e+00   8.5359000e+04   8.4118492e+00   1.0229000e+04   8.6998217e+00   6.2364000e+04   8.7166636e+00   6.1851000e+04   9.7305554e+00   6.7580000e+04   1.0751999e+01   6.7733000e+04   1.1444721e+01   8.1863000e+04   1.1497367e+01   5.7369000e+04   1.1698475e+01   4.2551000e+04   1.2906447e+01
   1.3775000e+04   1.9909730e+01   5.2795000e+04   2.2343780e+01   5.3464000e+04   2.3182034e+01   7.6113000e+04   2.3462335e+01   5.2459000e+04   2.4080774e+01   1.5057000e+04   2.4748957e+01   8.1497000e+04   2.4896468e+01   8.5421000e+04   2.6029917e+01   7.1907000e+04   2.6438858e+01   4.2551000e+04   2.6756680e+01   5.4060000e+03   2.6855800e+01   3.3049000e+04   2.7002672e+01
   5.5828000e+04   9.5182887e+00   7.2524000e+04   9.6484540e+00   3.6788000e+04   1.0058819e+01   4.2048000e+04   1.3983707e+01   2.3887000e+04   1.5861535e+01   2.4196000e+04   1.6017387e+01   2.7517000e+04   1.6646870e+01   9.3500000e+03   1.8082398e+01   5.1596000e+04   1.8273281e+01   3.4973000e+04   1.8432786e+01   1.1640000e+03   1.8821550e+01   4.4974000e+04   1.9001759e+01
   4.9513000e+04   3.2222966e+00   6.1400000e+04   3.2296278e+00   4.9848000e+04   3.2463862e+00   6.9471000e+04   3.2541552e+00   1.2833000e+04   3.2712376e+00   5.8787000e+04   3.2822617e+00   7.3999000e+04   3.3166390e+00   1.5547000e+04   3.3166574e+00   6.4936000e+04   3.3175580e+00   1.7217000e+04   3.3250184e+00   3.6013000e+04   3.3267123e+00   9.4840000e+03   3.3275521e+00
   1.5983000e+04   4.4765130e+00   7.7606000e+04   5.4438374e+00   2.0764000e+04   6.9571134e+00   3.3544000e+04   8.2748370e+00   3.6448000e+04   1.0460620e+01   3.7608000e+04   1.0951913e+01   1.6862000e+04   1.1199297e+01   3.8953000e+04   1.1988548e+01   2.6866000e+04   1.1993391e+01   4.8263000e+04   1.2092394e+01   6.4536000e+04   1.2117388e+01   6.0504000e+04   1.2612135e+01
   5.7782000e+04   1.0487752e+01   7.4631000e+04   1.4985334e+01   2.2570000e+04   1.5684383e+01   6.9904000e+04   1.5856583e+01   4.2850000e+03   1.6102165e+01   3.5438000e+04   1.6153887e+01   6.6849000e+04   1.7395109e+01   6.0648000e+04   1.8217005e+01   3.8927000e+04   1.8990076e+01   6.4180000e+03   2.0048964e+01   8.5079000e+04   2.0080420e+01   2.0127000e+04   2.0141402e+01
   8.1720000e+04   5.3806105e+00   6.2672000e+04   5.4313231e+00   4.4650000e+03   5.5139943e+00   6.9991000e+04   5.7692517e+00   1.5926000e+04   5.8277024e+00   1.0380000e+04   6.1274619e+00   4.7108000e+04   6.1310643e+00   7.4341000e+04   6.1452434e+00   3.6707000e+04   6.1713759e+00   5.8130000e+04   6.1744097e+00   7.8613000e+04   6.1931344e+00   4.1716000e+04   6.4581018e+00
   5.8019000e+04   6.5995810e+00   5.7676000e+04   7.7718027e+00   5.2488000e+04   8.1445435e+00   1.3784000e+04   9.0253433e+00   3.1500000e+02   1.1871455e+01   4.0638000e+04   1.2746442e+01   2.3747000e+04   1.2863654e+01   7.6330000e+04   1.3034013e+01   1.4001000e+04   1.3100922e+01   9.6940000e+03   1.3213791e+01   2.6808000e+04   1.3276662e+01   4.7770000e+04   1.5000825e+01
   3.8844000e+04   4.7630093e+00   7.8277000e+04   5.5835789e+00   6.6977000e+04   6.5114094e+00   7.0202000e+04   7.6175265e+00   5.5258000e+04   8.0587657e+00   7.2482000e+04   8.8797775e+00   6.9477000e+04   9.2134303e+00   2.3644000e+04   9.4172031e+00   5.7648000e+04   1.1438511e+01   8.4641000e+04   1.2060836e+01   6.8677000e+04   1.2329950e+01   3.8059000e+04   1.2395610e+01
   2.0764000e+04   6.9900126e+00   3.3544000e+04   7.1951588e+00   3.7640000e+03   7.9088080e+00   6.5898000e+04   8.8710768e+00   4.5090000e+04   8.9799753e+00   2.7074000e+04   1.1028936e+01   8.2765000e+04   1.1028936e+01   2.7509000e+04   1.1028936e+01   8.2761000e+04   1.1028936e+01   3.9872000e+04   1.1028936e+01   8.2766000e+04   1.1028936e+01   1.5170000e+03   1.1028936e+01
   7.2524000e+04   7.5814090e+00   5.5828000e+04   7.6234322e+00   1.1640000e+03   8.1965963e+00   6.6562000e+04   8.5362612e+00   2.4196000e+04   8.6012289e+00   4.4974000e+04   8.7976984e+00   3.6766000e+04   8.8638867e+00   4.4031000e+04   8.9485805e+00   1.7505000e+04   9.0318718e+00   2.2648000e+04   9.1910838e+00   6.6637000e+04   9.2261210e+00   4.8696000e+04   9.2994177e+00
   2.3859000e+04   1.8768857e+01   6.1753000e+04   1.9037343e+01   2.5004000e+04   1.9290334e+01   5.6982000e+04   2.1544622e+01   3.4625000e+04   2.3537171e+01   5.1934000e+04   2.3983177e+01   2.1548000e+04   2.4007066e+01   2.1220000e+04   2.4225297e+01   7.9671000e+04   2.5930714e+01   6.5259000e+04   2.6097061e+01   9.7510000e+03   2.7164339e+01   3.6180000e+04   2.7897355e+01
   5.7053000e+04   1.6599978e+01   5.0519000e+04   1.9508334e+01   6.2611000e+04   2.7425214e+01   1.9492000e+04   2.7485704e+01   4.1181000e+04   2.7517351e+01   4.0411000e+04   2.9427264e+01   5.7344000e+04   3.0483672e+01   2.7980000e+04   3.0748133e+01   7.3518000e+04   3.0994350e+01   4.1413000e+04   3.2039905e+01   4.1600000e+03   3.2114330e+01   2.0474000e+04   3.4462535e+01
   7.4041000e+04   2.5026656e+01   6.9953000e+04   2.5233630e+01   4.2927000e+04   2.7343920e+01   3.6411000e+04   2.7652891e+01   6.1753000e+04   2.7945672e+01   6.0208000e+04   3.0589582e+01   4.4171000e+04   3.1635678e+01   2.1548000e+04   3.3588769e+01   4.7978000e+04   3.3994030e+01   2.2140000e+04   3.4453112e+01   3.6943000e+04   3.4973050e+01   1.5480000e+04   3.5662624e+01
   7.2482000e+04   5.0483330e+00   6.9477000e+04   6.7314280e+00   7.8277000e+04   7.8733686e+00   8.4641000e+04   8.0617291e+00   4.1929000e+04   8.2389810e+00   8.0630000e+04   1.0168437e+01   1.2940000e+03   1.1601813e+01   3.8844000e+04   1.2090545e+01   8.1079000e+04   1.2131456e+01   7.7960000e+04   1.2635324e+01   1.0000000e+03   1.3210823e+01   6.1080000e+04   1.3502482e+01
   8.4138000e+04   4.3150360e+00   1.6836000e+04   7.4401883e+00   5.4901000e+04   8.0390302e+00   3.8905000e+04   9.3280442e+00   9.5870000e+03   9.9028088e+00   7.8242000e+04   9.9294427e+00   2.2628000e+04   9.9569286e+00   5.7138000e+04   1.0089088e+01   8.2371000e+04   1.0620447e+01   9.8480000e+03   1.0746099e+01   8.0849000e+04   1.2309068e+01   6.8964000e+04   1.2318921e+01
   4.3725000e+04   7.4645799e+00   1.3360000e+03   1.1407856e+01   1.6419000e+04   1.1676583e+01   1.5110000e+04   1.2189965e+01   3.0850000e+03   1.2706874e+01   1.9072000e+04   1.4583046e+01   4.4752000e+04   1.6425368e+01   4.2171000e+04   1.7289660e+01   7.3518000e+04   1.8539345e+01   2.1752000e+04   1.9824637e+01   1.3661000e+04   1.9964454e+01   7.4556000e+04   2.0053094e+01
   4.2899000e+04   4.1096301e+00   8.2384000e+04   8.1310845e+00   9.7600000e+02   8.6726648e+00   7.9170000e+03   9.6477175e+00   5.1716000e+04   1.1340527e+01   8.5300000e+02   1.1651108e+01   7.1697000e+04   1.2337820e+01   6.6939000e+04   1.2552390e+01   6.1527000e+04   1.2669910e+01   1.9488000e+04   1.2722992e+01   5.6403000e+04   1.3390809e+01   2.3747000e+04   1.3973222e+01
   4.2735000e+04   4.0727509e+00   6.5985000e+04   4.8825233e+00   1.5533000e+04   5.5796559e+00   4.2655000e+04   5.7467539e+00   1.1375000e+04   6.2151407e+00   8.1010000e+04   6.4597482e+00   4.5192000e+04   6.7406721e+00   2.6570000e+04   6.8286931e+00   1.2858000e+04   6.8319748e+00   7.3560000e+04   6.8543244e+00   3.6527000e+04   6.8546018e+00   5.9745000e+04   6.8560034e+00
   1.5110000e+04   7.9624648e+00   1.9072000e+04   8.8404454e+00   4.3725000e+04   1.0409195e+01   1.6419000e+04   1.0757097e+01   4.4752000e+04   1.2644523e+01   3.0850000e+03   1.4756237e+01   1.3360000e+03   1.6076923e+01   4.2171000e+04   1.6323471e+01   6.3915000e+04   1.7003865e+01   1.0870000e+03   1.7118941e+01   2.1752000e+04   1.7324705e+01   7.5315000e+04   1.9281284e+01
   2.1170000e+03   3.7508450e+00   2.0108000e+04   5.9428835e+00   1.5662000e+04   6.0524498e+00   4.7840000e+03   6.1114903e+00   2.5320000e+03   6.1802245e+00   1.1506000e+04   6.1852769e+00   3.1910000e+03   6.2430509e+00   6.5523000e+04   6.3079649e+00   5.9203000e+04   6.4097754e+00   7.5228000e+04   6.4195212e+00   1.8215000e+04   6.4564024e+00   7.5963000e+04   6.4668254e+00
   6.9953000e+04   9.5255899e+00   2.2140000e+04   1.0211761e+01   7.4041000e+04   1.0953845e+01   3.5615000e+04   1.1741510e+01   6.0208000e+04   1.1869927e+01   4.4171000e+04   1.2549885e+01   5.2442000e+04   1.4397969e+01   3.9070000e+03   1.4793213e+01   7.6650000e+03   1.4981058e+01   4.2927000e+04   1.5746740e+01   6.0000000e+02   1.6333409e+01   6.8941000e+04   1.6398393e+01
   2.2921000e+04   1.2494707e+01   2.7987000e+04   1.3568104e+01   4.6392000e+04   1.5982794e+01   1.8852000e+04   1.6224124e+01   8.7300000e+02   1.6716171e+01   2.6749000e+04   1.7057998e+01   3.9310000e+03   1.7209106e+01   2.1103000e+04   1.7224563e+01   3.3586000e+04   1.7627444e+01   8.4100000e+03   1.7637951e+01   3.2430000e+03   1.7826298e+01   2.0363000e+04   1.7831553e+01
   6.0404000e+04   8.8878722e+00   5.2620000e+04   1.0264510e+01   2.2260000e+03   1.1500032e+01   6.1647000e+04   1.1502217e+01   5.5529000e+04   1.1510633e+01   7.8509000e+04   1.1538463e+01   2.8717000e+04   1.1540034e+01   7.8920000e+03   1.1541888e+01   5.3198000e+04   1.1547323e+01   3.0347000e+04   1.1549883e+01   8.5033000e+04   1.1553140e+01   1.3300000e+03   1.1555747e+01
